question,answer
"Dok sy sedang hamil 7 pekan anak pertama, spertinya sy mngalami peranakan turun krna sy mlihat di vagina sy mncul sesuatu yg mnutupi lobang vagina sy dan rasanya nyut2an, berdiri sperti vagina mau copot... Solusinya apa dok? Apa ini wajar utk ibu hamil ?",Alo. Terimakasih telah bertanya kepada Alodokter.Keluhan nyeri seperti nyut-nyutan pada vagina saat kehamilan dapat disebabkan oleh beberapa hal. Kemungkinan penyebab perlu diketahui untuk mendapatkan penanganan yang tepat. Beberapa hal yang mungkin menjadi penyebab yaitu:Pertumbuhan janin.Pelebaran serviks.Peningkatan aliran darah.Infeksi vagina.Vagina kering.Sedangkan keluhan benjolan (sesuatu yang menutupi lubang vagina) dapat disebabkan:Kista Bartholin.Varises vagina.Kutil kelamin.Edema vulva.Turun peranakan (prolaps uteri).
"Ãƒâ€šÃ‚Â Dok, saya seorang laki"" berumur 26 tahun, akhir-akhir ini saya merasakan denyut jantung tidak beraturan (irreguler) dan itu membuat saya tidak nyaman, baik saat sedang kuliah maupun saat sedang mau tidur.. Kira-kira faktor apa saja yang bisa menyebabkan detak jantung tidak beraturan seperti hal yg saya alami ini dok?","Detak jantung yang tidak beraturan tanpa pemicu yang jelas bisa menandakan kerja jantung Anda bermasalah. Pemicu keluhan ini biasanya yakni:Konsumsi kafein atau stimulan lain, kebiasaan merokok, pengaruh obat tertentuStres atau cemas berlebihanGangguan keseimbangan elektrolitFaktor lain, seperti riwayat serangan jantung, kardiomiopati, endokarditis, hipertensi, hipertiroidisme, gagal jantung kongestif, dan sebagainyaSaran kami, Anda periksalah langsung ke dokter jantung terdekat. Pemeriksaan fisik, tes darah, rontgen, rekam jantung, dan tes penunjang lain bisa dokter lakukan jika perlu."
"Mohon ijin nanya ya dokter, dok saya bulan kemaren sekitar 5 minggu lalu saya keguguran di kehamilan yang usianya baru trimester 1 (5 minggu). Biasanya siklus haid saya ini normal dan teratur dok, tapi bulan ini kok saya gak haid kenapa ini dok? dan kemaren pas keguguran saya tidak kuret. Kapan ya dok saya haid kembali?","Alo, selamat siangkeguguran ialah berhentinya kehamilan secara spontan saat usia kehamilan dibawah 20 minggu. keguguran dapat ditangani dengan beberapa hal seperti biarkan keluar secara alamiah, menggunakan obatan serta melakukan kuret jadi tidak semua keguguran perlu melakukan kuret ia. namun tidak ada salahnya ke dokter kandungan untuk melakukan pemeriksaan untuk memastikan bahwa jaringan sisa sudah keluar seluruhnya. secara umum kebanyakan wanita mengalami haid lagi 4-6 minggu setelah keguguran."
"Dokter, saya mau nanya., kemaren kakak sepupu saya melahirkan bayi cewe, BB 2,9 Kg dan TB 39 cm. bayinya lahir normal dan waktu kehamilannya jg normal dok, bukan bayi prematur., Saya rada janggal dok soalnya bayi2 sebelah TB nya tidak segitu. Saya mau nanya ke dokter yg menangani kakak saya, saya takut menyinggung dok saat kakak saya dengar. apakah BB dan TB bayi segitu bisa dikatakan normal dok? soalnya dr ortu bayi tinggi2 dok. Dan normalnya panjang bayi baru lahir itu berapa dokter?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Berdasarkan WHO, bayi perempuan yang baru lahir normalnya memliki berat 2.8-3.7 kg dengan panjang badan 47-51 cm, dan pada berat atau panjang badan yang kurang dari range normal tersebut, maka dikhawatirkan dapat disebabkan oleh kondisi medis tertentu."
"Selamat siang dok, tante saya berusia 48 tahun meninggal dengan keadaan tidur mendengkur dan dibangunkan tidak bisa lagi.. Kira2 kenapa ini, apakah terjadi pembuluh darah yg pecah? saya baca di artikel seseorang bisa mati tbtb karena pecah pembuluh darah. Mohon jawaban karena apa dan bagaimana mengetahui gejala awal atau pemeriksaan agar bisa menghindari hal tsb","Otak adalah pusat pengaturan kerja beragam sistem organ dalam tubuh. Pembuluh darah di otak yang pecah bisa membuat fungsi otak terganggu. Pada kasus yang berat, dimana pembuluh darah yang terlibat cukup luas atau mengatur fungsi organ vital, maka dampaknya memang bisa sangat fatal, bisa menyebabkan kelumpuhan, gangguan pernapasan dan detak jantung, penurunan kesadaran, bahkan kematian."
"Saya semenjak selesai leabaran nafsu makan saya makin meningkat. saya sehari makan biasanya 2-3 sendok, sekarang jadi makan banyak dokter. Dan saya juga telat menstruasi, dan baru mencoba pake 1 testpack hasilnya garis 2 samar, Apa ada kaitannya nafsu makan meningkat gegara saya hamil dokter?","Alo. Terimakasih sudah mengajukan pertanyaan kepada Alodokter.Beberapa penyebab keluhan terlambat haid yaitu:Mengalami stres.Berat badan berlebih (obesitas).Berat badan turun drastis (anoreksiaataubulimia).Kebiasaan merokok.Hormon prolaktinberlebih.EfekPil KB.PCOS(polycystic ovary syndrome).Penyakit kronis (diabetesyang tidak terkontrol,penyakit celiac).Gangguankelenjar tiroid.Menopause dini.Sedangkan beberapa gejala yang biasanya dirasakan ketika kehamilan awal adalah:Konstipasi.Hilangnya nafsu makan.Suasana hati mudah berubah.Lebih sering lelah.Lebih sering buang air kecil."
"Ãƒâ€šÃ‚Â Siang dok, saya ingin bertanya, 2 hari lalu istri saya makan buah durian.. keesokan harinya setelah makan durian istri saya keluar bercak darah sedikit sampai hari ini masih keluar (berarti sudah 2 hari ini) Apakah itu tanda keguguran dok? istri saya sedang hamil 7 bulan, dan ini anak pertama kami dok. Saya takut istri dan kandungannya kenapa2","Selamat sore, terima kasih telah bertanya di Alodokter. Durian memang sering dihindari oleh wanita hamil karena diduga dapat memicu terjadinya keguguran atau gangguan tertentu pada kehamilan, namun kenyataannya tidak demikian. Sebenarnya tidak ada larangan mutlak bagi wanita hamil untuk mengonsumsi durian. Selama dikonsumsi secara wajar, durian tetap memiliki kandungan nutrisi yang dapat menjadi manfaat bagi wanita hamil.Terlepas daripada itu, keluarnya darah dari jalan lahir, terutama sudah berlangsung dua hari, tetap membutuhkan perhatian."
"Sore dokter, dok saya sudah beberapa hari ini saya merasa rasa ngilu di tulang saya dok.. penyebabnya apa ya kira"" dok? ","Alo,Di bagian mana tulang terasa nyeri? Apakah nyeri hilang timbul atau terus menerus? Nyeri pada tulang dapat disebabkan karena beberapa kondisi berikut ini:Infeksi, misalnya demam berdarah, chikungunya, malaria, leptospirosisFibromyalgiaRheumatoid arthritisMalnutrisi neurotopikNeuropati periferOsteoarthritisPasca trauma / cideraKeganasanUntuk memastikan penyebab keluhan nyeri pada tulang, dibutuhkan pemeriksaan lebih lanjut baik itu dengan anamnesis, pemeriksaan fisik, maupun pemeriksaan penunjang misalnya dengan rontgen, tes darah, dan CT scan."
"Dok, saya mau tanya. Kedua mata saya minus, minusnya lumayan tinggi. Sebelah kanan minus 7 dan kiri minus 6. Padahal saat saya masuk SMA mata saya masih minus 2, sekarang saya sudah kelas 12. Saya harus gimana ya dok biar mata saya bisa normal. Saya takut seperti kakak saya yg harus di operasi karena ada masalah di saraf retinanya.. Mohon bantuannya dok. terima kasih","Mata minus dalam ranah medis disebut dengan miopia (rabun jauh). Kondisi ini terjadi akibat kelengkungan bola mata, lensa, atau korneanya yang terlalu cembung, sehingga membuat bayangan suatu obyek yang letaknya jauh gagal dibiaskan tepat di retina, melainkan justru di depannya. Hal ini membuat penglihatan terasa buram dan membatasi aktifitas penderitanya.Minus mata yang bertambah cepat sebaiknya tidak dibiarkan begitu saja."
"Perkenalkan dok saya pria usia 34 th, saya ada anggota keluarga yang memiliki emfisema, dia perokok berat dok. saya kebetulan serumah dgn beliau. saya jg perokok. saya mau nanya dok bagaimana cara mencegah penyakit emfisema ini dan apa saja faktor yang dapat memicu penyakit ini? trims","Terima kasih atas pertanyaannya.Emsifema merupakan kerusakan yang terjadi pada alveolus paru yang menjadi tempat pertukaran oksigen dan karbondioksida saat bernapas. Pada emfisema, kerusakan alveolus menyebabkan kapasitas paru untuk menghirup udara menjadi berkurang. Penyebab dari emfisema yaitu karena iritasi paru dalam jangka panjang yaitu akibat asap rokok, polusi udara, serta paparan asap atau debu dari lingkungan.Risiko emfisema dapat meningkat baik pada perokok aktif maupun pasif, bekerja di lingkungan tinggi polusi udara, usia &gt;40 tahun, atau riwayat PPOK daam keluarga."
"Ãƒâ€šÃ‚Â Selamat siang dok, saya sedang hamil 12 minggu.. kemarin saya makan pecel ayam di dekat rumah, saya diberikan lalapan mentah dan sambal juga dok.. saya makan lalapan mentahnya sedikit dan juga sambalnya.. kan katanya ibu hamil itu tidak boleh konsumsi makanan yg mentah... tapi saya sudah terlanjur makan lalapan mentah dan juga sambalnya dok.. sebenarnya ibu hamil itu boleh nggak sih makan lalapan mentah dan sambal dok? jika boleh seberapa sering? mohon penjelasannya dok.. terima kasih","Konsumsi makanan mentah, termasuk berupa lalapan ataupun sambal, bagi ibu hamil memang tidak disarankan. Sebab, makanan mentah amat berisiko terpapar substansi kimia (misalnya pestisida, merkuri, formalin) hingga mikroorganisme (misalnya parasit, bakteri) berbahaya, yang nantinya bisa mengganggu kesehatan Anda maupun janin yang Anda kandung. Risiko bahaya ini akan lebih besar jika makanan mentah tersebut diolah tanpa dijaga kebersihannya dengan baik.Tentu, tidak semua ibu hamil dan janinnya akan mengalami dampak buruk usai mengkonsumsi makanan mentah."
"Permisi alodokter, dok mau tanya. saya tidak sedang meriang, demam tinggi ataupun sakit apapun. cuma saya ada riwayat penyakit diabetes dok. saya saat ini usianya 53 th. Saya kerap mengalami tangan dan kaki dingin. ini kira-kira apa penyebabnya? dan apakah ada hubungannya dengan penyakit saya?","Alo. Terimakasih telah bertanya kepada Alodokter.Keluhan yang alami berupa tangan dan kaki terasa dingin dapat disebabkan oleh berbagai hal. Penyebab keluhan perlu diketahui untuk mendapatkan penanganan yang tepat.Keluhan tersebut dapat disebabkan oleh berbagai hal seperti:Kurang aktif bergerak seperti sepanjang hari duduk di kursi atau terlalu banyak tidur.Gangguan sirkulasi darah akibat merokok.Menderita penyakit seperti anemia, diabetes melitus, hipotiroidisme, sindrom RaynauldKondisi hipotermia, frostbite, disminore.Faktor keturunan.Konsumsi obat tertentu."
"Selamat siang dok, dokter mau nanya,, saya sudah 2 tahun ini didiagnosa mengalami epilepsi. sudah menjalani pengobatan ke dokter spesialis dan minum obat rutin. setelah saya rasa saya tidak pernah kambuh kemabli, saya menghentikan pengobatannya. Apakah epiepsi bisa sembuh dokter? Terimakasih","Alo,Epilepsi adalah suatu kondisi kejang berulang akibat gangguan pada pola aktivitas listrik di otak. Pasien epilepsi dapat mengalami kejang dan pingsan secara berulang. Epilepsi dapat didiagnosis dengan melakukan anamnesis, pemeriksaan fisik, dilanjutkan pemeriksaan penunjang dengan EEG, MRI, CT scan, dan tes darah bila perlu.Pengobatan epilepsi adalah dengan pemberian obat-obatan tertentu, terapi stimulus saraf vagus, diet ketogenik, deep brain stimulation, hingga operasi bila perlu."
"Assalamualaikum, dok saya mau tanya. Sudah 3 hari ada bisul dan rasanya sakit banget tapi tidak ada matanya. bagaimana cara mengatasi bisul tanpa mata yg semakin nyeri dan besar??? apakah ada obat tradisional yg dapat mengatasinya??","Bisul terbentuk karena folikel rambut yang meradang akibat suatu infeksi. Bisul umumnya memiliki mata di puncaknya sebab mengandung nanah. Namun, di awal kemunculannya, mata ini tidak selalu tampak jelas. Selain itu, bisul pun seringnya akan menyebabkan rasa gatal, nyeri, dan bengkak yang mengganggu.Selain bisul, benjolan tak bermata mungkin juga muncul karena faktor lain, seperti jerawat, ektima, digigit serangga, skin tag, kutil, herpes, tumor, atau beragam gangguanmedis lainnya."
"Di kehamilan ke-6 bulan ini saya jadi sering sembelit nih dok, kemaren ada teman yang usulin untuk minum tablet obat laksatif, aman ga sih dok jika saya minum? saya ngeri nih dok untuk janin saya, tapi saya butuh juga soalnya udah 3 hari saya belum BAB. mohon pencerahanya. trims","Karena pengaruh hormonal dan tekanan rektum oleh janin yang terus membesar, ibu hamil memang rentan mengalami sembelit. Asal kondisi ini tidak sampai membuat Anda mengalami mual, muntah, kolik, sulit buang angin, dan keluhan berat lainnya, sejatinya Anda tidak perlu terburu mengkonsumsi obat. Dan lagi, perlu juga Anda pahami, bahwa konsumsi obat apapun selagi hamil, termasuk golongan obat laksatif (pencahar), tidak tepat dilakukan sembarangan tanpa rekomendasi dari dokter."
"Met siang dokter, dok saya punya temen cewe usianya 37 th, di payudara kanannya ada bisul deket puting tepatnya di bawah puting, awalnya benjolan kecil lama2 besar dan keluar nanah juga. belom di periksakan ke dokter sama sekali dok, dan tadi saya browsing2 itu kok gejalanya mirip sama kanker ya dok? saya harus gimana dok ke temen saya? harus menyarankan pengobatan gimana?","Benjolan bernanah yang terus membesar di kulit bawah puting payudara memang bisa saja disebabkan oleh bisul (furuncle). Namun bisa juga, benjolan ini terjadi karena pencetus lain, seperti kanker payudara, abses payudara, fistula, tumor jinak, dan sebagainya.Tanpa memeriksanya langsung, agaknya sulit untuk kami membedakan beragam kemungkinan di atas."
"Halo saya mau tanya. Om saya punya penyakit kanker paru-paru dan oleh dokter itu sudah harus di operasi, sebelum kankernya menyebar ke organ lain. Akhirnya saya cari tau ternyata operasi untuk paru-paru itu operasi besar, nah yg ingin saya tanyakan operasi besar itu apa? apakah ada efek sampingnya untuk om saya dok? terima kasih","ada macam-macam operasi yang dibedakan berdasarkan tujuanm prosedur pelaksaaan hingga tingkat komplikasinya. namun umumnya, jenis operasi dibedakan jadi 2 yaitu bedah mayor (operasi besar) dan bedah minor (operasi kecil). bedah mayor atau operasi besar berati pembedahaan yang melibatkan area kepala, dada dan perut yang dimana operasi ini memiliki resiko komplikasi yang tinggi dan membutuhkan waktu pemulihan yang lebih lama sedangkan operasi kecil atau bedah minor ialah operasi yang biasanya bisa pulang kerumah di hari yang sama tanpa rawat inap."
"Halo dok, saya mau tanya. Sudah 2 hari ibu saya diare dan sakit perut. sekarang sakit perutnya sudah hilang tapi masih diare. Sudah minum oralit dan diata**s tapi masih belum sembuh juga dok.. bagaimana cara yg efektif untuk mengatsi diare ya dok?","diare dikatakan bila mengalami frekuensi BAB lebih dari 3 kali sehari dan konsistensinya lebih cair dimana lebih banyak air dari pada ampas. gejala utama diare ialah perubahan frekeunsi dan konsistensi BAB yang dapat disertai gejala lain berupa mulas, perut sakit, kembung, mual dan muntah."
"Ãƒâ€šÃ‚Â Dear Alo Dokter, Saya perempuan usia 27 tahun, ini kehamilan pertama saya dok. Mohon pencerahan saya mendapatkan informasi bahwa buah belimbing tidak baik dikonsumsi oleh ibu hamil. apakah itu benar? jika tidak, adakah manfaat jika saya konsumsi buah belimbing saat sedang hamil begini dok?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Buah belimbing mengandung beragam jenis nutrisi dan vitamin yang meliputi karbohidrat, serat, protein, vitamin C, vitamin B5, vitamin B9, natrium, kalsium, tembaga, kalium, magnesium, dan antioksidan seperti beta karoten, asam galat, dan quercetin.Beberapa kandungan tersebut tidaklah berbahaya pada kondisi kehamilan yang normal dimana dapat bermanfaat untuk menjaga kesehatan sistem pencernaan, mengendalikan kadar gula darah, meningkatkan daya tahan tubuh, memelihara kesehatan jantung, dan mengurangi risiko terkena penyakit kanker."
"Assalamualaikum dok, sudah seminggu setiap kali berbaring saya merakan perut atas pusar suka berdetak seperti detakan jantung.. Tapi itu cuma terasa saat saya dalam posisi telentang aja dok, kalo lagi tiduran miring kanan/kiri atau duduk tidak terasa dok.. Penyebabnya apa ya dok?","Waalaikumsalam, selamat siangperut yang berdetak atau terasa berdenyut seperti detakan jantung saat berbaring telentang kondiis ini dapat disebabkan karena pada perut terdapat pembuluh darah yang fungsinya untuk menyalurkan darah dari jantung ke seluruh tubuh. dimana aliran darah yang melewati perut tersebut yang menimbulkan denyutan atau detakan pada perut jadi hal ini merupakan hal yang normal dan wajar. dimana detakan diperut ini kaan lebih terasa bila pada orang dengan kondisi badan kurus, saat berbaring, saat istirahat dan lainnya."
