question,answer
"Merhaba doktor, kızım 14 yaşında. Çok yemiş ama şişman değil ve vücudu zayıf. çocuğumda solucan var mı? Solucanlı bir çocuğun özellikleri nelerdir? Çocuğuma da solucan ilacı almasını söyledim.","Sorunuz için teşekkür ederiz. İnce bir vücuda çeşitli durumlar neden olabilir; örneğin metabolik sorunlar, tiroid bozuklukları, solucan enfeksiyonları gibi kronik enfeksiyonlar, ardından tüberküloz enfeksiyonları, psikolojik sorunlar, yetersiz beslenme ve beslenme eksikliğinin tetikleyebileceği beslenme yetersizlikleri. yakında. Vücudunuzun normal kiloda mı, şişman mı, obez mi yoksa zayıf mı olduğunu öğrenmek için vücut kitle indeksinizi (BMI) ölçebilirsiniz."
"Öğleden sonra Alodokter, önceki gün yağmur yağdığı için hemen duş aldım. Vücudum neden zayıf ve kemiklerim neden böyle ağrıyor, değil mi? Bunun nedeni nedir? ve hangi ilacı almalıyım? açıklama lütfen. Teşekkür ederim.,","Yağmura yakalanmak vücudun soğumasına ve ertesi gün rahatsız olmasına neden olabilir. Zayıflamanıza ve kemiklerinizin ağrımasına neden olabilecek şey budur. Ancak hepsi bu kadar değil, şikayetleriniz fiziksel aktiviteden kaynaklanan yorgunluk, viral veya bakteriyel enfeksiyonlar, fibromiyalji, hormonal dalgalanmalar, romatoid artrit, bazı beslenme yetersizlikleri, şeker hastalığı, sinir sıkışması, psikosomatik bozukluklar ve diğer birçok tıbbi rahatsızlık nedeniyle de ağırlaşabilir. Şikayetinizin geçmesinden 1-3 gün sonra henüz paniğe kapılmamalısınız."
"Merhaba doktor, saç dökülmesiyle ilgili bir sorunum var... Yaşadığım saç dökülmesinin ciddi olduğunu hissediyorum, dökülmenin yanı sıra kepeğim de var. Her türlü şampuanı kullandım ve saçlarımı günde iki kez yıkadım ama hala düzelmiyor. Bir hastalığım mı var doktor?","Saç dökülmesi ve kepek elbette çok can sıkıcı olabilir. Uygunsuz saç bakımının yanı sıra bu durum, belirli besinlerin eksikliği, kafa derisindeki mantar enfeksiyonları, seboreik dermatit, saçta aşırı değişiklik, stres, hormonal dalgalanmalar ve daha birçok faktör gibi diğer çeşitli faktörler tarafından da tetiklenebilir."
"Merhaba doktor doktor, ben 22 yaşında bir erkeğim, TB 170 ve BB 51. Birçok kişi vücudunun ince ve yeterince dolu olmadığını söylüyor. Çok yemek yemeyi denedim ama yediğim yemeğin vücudum üzerinde herhangi bir etkisi yok gibi görünüyor. Hangi tür yiyeceklerin vücudunuzu tok tuttuğunu doktorunuza sormak ister misiniz?","İdeal veya normal beslenme durumunu belirlemek için kilogram cinsinden vücut ağırlığının metre cinsinden boyun karesine bölünmesiyle elde edilen BMI (vücut kitle indeksi) formülünü kullanarak hesaplayabilirsiniz. Durumunuza göre BMI değeriniz 18,5'in altında, bu da zayıf olduğunuz anlamına geliyor. Düşük kilolu olmak zayıf bir bağışıklık sistemine, kırılgan kemiklere, yetersiz beslenmeye ve çocuk sahibi olmada zorluklara neden olabilir. Çok yemek, vücut ağırlığını arttırmanın tek yolu değildir."
"Öğleden sonra doktoru, sormak istiyorum. Son adetim perşembe günüydü, ardından eşimle adetten 2 gün sonra seks yaptık. Adet sonrasında kahverengi lekeler çıkar ancak 3 gün boyunca koku duyulmaz. Kocam seks yaparken güvenlik iskelesini kullanıyor. Bu normal mi?","Merhaba, iyi günler, normal adet kanaması 2-7 gündür. Cinsel ilişkiden sonra kahverengi lekeler yaşıyorsanız, bu duruma birkaç şey neden olabilir: adet kanı kalıntısı, cinsel ilişki sırasında güçlü sürtünmeden kaynaklanan yaralar, kuru vajina, pelvik inflamatuar hastalık ve diğerleri. Bu nedenle lekelerin olup olmadığını belirlemeniz gerekir. ilişkiden sonra kahverengiyse ya da kan gelmeden önceki günler arasında boşluk varsa adet kanının kalmasından olabilir ama ilişkiden sonraysa yukarıda bahsettiğim sonuç olabilir."
"İyi günler doktor, eşim yeni sezaryen oldu, 3 ay önceydi aslında. yara da iyileşti. Ancak bazen göbeğin altındaki midede hala ağrı hissediyor. Bazen çok coşkuyla gülersem yine de kendimi doktor gibi hissediyorum. Bu aslında neden benim? ve bunu aşmanın yolu ne olmalı?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Endişelerinizi anlıyoruz. Eşinizin yaşadığı durum aslında sezaryen yapan kadınlarda görülen normal bir etkidir, ameliyat geçmişine bağlı ağrılar yine de aktivite yaparken veya belirli pozisyonlardayken tekrarlayabilir. Bunun nedeni sezaryen sırasındadır. Operasyon sürecinde doktor cilt, yağ ve karın kası katmanlarından rahme kadar uzanan çeşitli doku kesimleri yapar. Sadece bu da değil, kesiğin bebeğin geçebileceği kadar büyük olması da gerekiyor."
"Öğleden sonra doktorum, 10 gün önce doğum yaptım... Artık evden çıkabilir miyim? Hamile kalmadan önce sabahları yürüme alışkanlığım vardı ve bunu doğum yapana kadar da yapıyordum... ama doğumdan sonra bacaklarım hâlâ şişti, bu normal mi? Orijinal şekline nasıl geri getirebilirim?","Merhaba ben Dr. Tirtawati Wijaya. Alodokter'e sorduğunuz için teşekkür ederiz. Doğum sonrası dönem, annenin vücudunun doğumdan sonraki iyileşme dönemidir ve genellikle 4-6 hafta sürer. Bu dönemde annenin vücudu, hamilelik öncesindeki gibi %100 olmasa da yavaş yavaş hamile olmayan duruma dönecektir. Bu süre zarfında annelerin daha hızlı iyileşmeleri için hem fiziksel hem de ruhsal sağlıklarını korumaları gerekir."
"`` Kusura bakmayın doktor, 26 yaşında bir kadınım ve evliyim. Son 2 gündür kanla karışık vajinal akıntım var. Korkuyorum çünkü bunu ilk kez yaşıyorum ve bu da reglimden bir hafta önce. Hamile miyim yoksa ne doktor?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Kanla karışık vajinal akıntı çeşitli anlamlara gelebilir, çünkü vajinal akıntının kendisi, kadınlarda vücudun vajinal kanalın içini temizleme girişiminin bir biçimi olarak ortaya çıkan normal bir durumdur. Kanın kendisi adet kanından, cinsel ilişki sonrası sürtünmenin etkisinden veya özel tedavi gerektirmeyen diğer durumlardan gelebilir; tekrarlamadığı, miktarı büyük olmadığı ve başka semptomlar eşlik etmediği sürece."
"4 yaşındaki bir çocuğun vajinası için hangi kaşıntı ilacı güvenlidir? Kızım bir kız, vajinasının kaşındığını söyledi, özellikle her işediğinde, külotunu kontrol edersem yetişkin bir kadın gibi vajinal akıntı var gibi görünüyor, doktor, lütfen yardım edin, teşekkürler","Merhaba, iyi günler, çocuklarda vajinal kaşıntı, bu durum kesinlikle rahatsızlık verir ve çocuğun aktivitelerini engeller, burada çocuklarda vajinal kaşıntının çeşitli nedenleri vardır, örneğin: kontakt dermatit, yani tahriş edici maddelerle temas nedeniyle ciltte iltihaplanma ve Sabun, deterjan ve diğerleri gibi alerjenler, mantar enfeksiyonları, uyuz ve çocuklar için diğerleri Gerçekten de vajinal kaşıntı meydana gelebilir, çünkü doğal bariyer henüz mükemmel değildir, bu nedenle vulva çevresindeki cilt ince olma eğilimindedir ve hiçbir şey yoktur. saç ve yağ, tahrişe ve enfeksiyona karşı daha duyarlı hale gelir."
Ben 29 yaşında bir kadınım doktor. Ağırlığım 60 kg'dan önce şimdi 80 kg. Ofisi taşıdığımdan beri kilom büyük oranda arttı doktor... Sebebi nedir doktor? İş stresi büyük ölçüde kilo alımına neden olabilir mi?,"Merhaba, Kilonuz ne kadar sürede 20 kg arttı? Boyunuz kaç? Vücut ağırlığınızın ideal olup olmadığını öğrenmek için vücut kitle indeksinizi / BMI'nızı hesaplayabilirsiniz. BMI, vücut ağırlığının (kg) boyun karesine (cm2) bölünmesiyle hesaplanabilir. Normal BMI 18,5-22,9 aralığındadır. BMI'nız 22,9'un üzerindeyse kilo vermelisiniz."
"Alodokter doktor, genel anksiyete bozukluğuyla ilgili bir sorunum var, çok çabuk paniğe kapılan, sevmediğim ve bana yabancı gelen bir yerde olduğumda sinirlenen bir insanım. Bir keresinde kaygılı olduğunuzda tabu olan yemeğin beyaz ekmek olduğunu okumuştum. bu nasıl mümkün olabilir doktor? Peki anksiyete bozukluğunuz olduğunda beslenme kısıtlamaları nelerdir?","Merhaba iyi günler, anksiyete bozukluğu, korku ve duyguları düzenleyen beyin fonksiyonundaki sorunlardan kaynaklanan psikolojik bir hastalıktır. Olumsuz deneyimler, kalıtım, kişilik bozuklukları, bazı ilaçların veya maddelerin yan etkileri gibi çeşitli faktörler tetikleyici olabilir. Yaygın anksiyete bozukluğu olan kişiler kendilerini sürekli kaygılı veya aşırı kaygılı hissederler, kolayca sinirlenirler, huzursuz olurlar, sinirli olurlar, şüphe duyarlar, korkarlar ve konsantre olmakta zorluk çekerler."
"Merhaba doktor, sormak istiyorum, hamileliğin ilk üç ayında yoğurt içmek caiz midir? çünkü her gün düzenli olarak yoğurt tüketiyorum ama insanlar ""ekşi olduğu için buna izin verilmiyor. Ne düşünüyorsun doktor?""","Yoğurt, kalsiyum ve diğer çeşitli besinler açısından zengin bir süt ürünüdür. Hamilelikte yoğurt tüketmek özellikle fetüsün kemik, kas, diş, kalp ve sinir sisteminin gelişimini desteklemek açısından faydalıdır. Sadece bu değil, yoğurt aynı zamanda sindiriminize yardımcı olmak, kemikleri ve dişleri güçlendirmek, mide asidini nötralize etmek, ruh halini iyileştirmek, dayanıklılığı artırmak, dayanıklılığı artırmak ve diğer birçok kullanım için de iyidir."
"Doktor, sırtımda ve boynumda kırmızı lekeler var, kaşıntılı dikenli ısı, önce duş almama rağmen, doktor, genellikle çocuklarda dikenli ateş oluyor doktor, neden yetişkinler de oluyor? Sebebi nedir doktor? Lütfen cevap verin ve bana çözümü verin doktor. Teşekkürler","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Aşırı kilolu, fiziksel aktivite eksikliği veya aşırı fiziksel aktivitesi olan, genellikle teri emmeyen materyallerden oluşan çok kalın giysiler giyen yetişkinlerde, özellikle hava koşullarında yapılan aktiviteler sırasında dikenli ısı daha kolay oluşabilir. veya sıcak odalar ve ayrıca hiperhidrozunuz varsa."
"Doktor, bebeğim 3 aylık, onu az önce kucağıma aldım ve kısa süre önce burnunu tükürmeye başladı. Doktora bebeklerin burundan tükürmesine neyin sebep olduğunu sormak istiyorum. Sorun olur mu doktor?","3 aylık bebekte burundan tükürme, eğer ara sıra oluyorsa ve başka şikayetler eşlik etmiyorsa (emzirmede gecikme, halsizlik, ishal, karında sertleşme ve şişkinlik, kolik, aşırı huzursuzluk ve hatta sürekli uyku hali, ateş, vb.) genellikle ciddi ve tehlikeli bir durum değildir. Bu şekilde tükürme tamamen bebeğin boğulması veya sindirim sistemine çok fazla gaz girmesi nedeniyle gerçekleşebilir (örneğin ağlarken emzirdiği için, aceleyle emzirdiği için, emzirdikten sonra gaz çıkarmadığı için, anne sütünün akışı çok fazla olduğu için) ağır veya çok büyük delikli bir emzik kullanarak emzirme)."
"doktor, küçük kardeşim, bir sorunum var, saç derimde çok fazla kepek var. Benim kepek tipimde büyük ve kalın kabuklar var. Ve ter kötüleştikçe doktor daha da kaşınmaya başladı. Çeşitli şampuanlar denedim ama hiçbiri kepeğim için ideal değil Doktor. Bu şampuan kepek sorunuma iyi geliyor Doktor.","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Düzenli kepek önleyici şampuan kullanmak mantar enfeksiyonları, otoimmün hastalıklar, sedef hastalığı, zona veya aktinik keratoz gibi sonuçlar üretmiyorsa kepek veya başka nedenlerden kaynaklanabilir. , o zaman selenyum sülfit, salisilik asit, sodyum sülfasetamid veya kükürt içeren kepek önleyici özel şampuanları deneyebilirsiniz."
"Merhaba doktor, şimdiye kadar hiç beyaz enjeksiyon yaptırmadım ama beyaz enjeksiyonları denemek istiyorum. Tehlikeli mi, değil mi? Beyaz enjeksiyonun yan etkileri nelerdir?","Beyaz enjeksiyonlar genellikle ana madde olan C vitaminini ve kolajen, glutatyon vb. gibi diğer ilaveleri içerir. Bu enjeksiyon cildin daha parlak, daha elastik görünmesine, dokusunun daha düzgün olmasına, nemin korunmasına, ince çizgilerin ve lekelerin kaybolmasına, iltihaplanmanın azalmasına ve aynı zamanda malignitenin önlenmesine yardımcı olabilir. Uygun tıbbi endikasyonlara göre yapıldığı sürece beyaz enjeksiyonlar genellikle tehlikeli değildir. Ancak günümüzde tıbbi olmayan birçok uygulamanın da beyaz enjeksiyon imkanı sağladığını anlamalısınız."
3 gün önce tırnağım kapıya sıkıştı ve çivi düştü. Çıkan tırnaklar tekrar uzayabilir mi? Tırnaklarımın hızlı uzamasını sağlamanın bir yolu var mı? ve yara nasıl tedavi edilir? Teşekkür ederim,"Bir kapıya sıkışıp kalmak, yalnızca kırıldıkları veya yeterince kanlanmadıkları için tırnakların düşmesine neden olmaz. Tırnakların ve parmakların durumuna bağlı olarak, bu durum farklı tedavi gerektirebilir; bazıları kendi kendine iyileşebilir, diğerleri ise doktor tedavisine ihtiyaç duyar; örneğin yaranın temizlenmesi, kalan kırık tırnakların alınması, çeşitli ilaç türlerinin verilmesi ve yakında."
"Merhaba doktor, öğleden sonra. Dün sol iç kulağımda ağrıyla uyandım. Hatırladığım kadarıyla önceki gece kulaklarımı acıtacak hiçbir şey yapmamıştım. Geç uyudum ve sabah 5'te uyandım. İç kulağa bastığımda ağrı hissediliyor. Ama ağrı sadece sol kulakta doktor. Bu sabah uyandığımda ağrı hala devam ediyordu ama azalmıştı. Sizce nedeni nedir?","Özellikle basıldığında sol iç kulakta meydana gelen ağrı, otitis media olarak da bilinen orta kulak iltihabının belirtisi olabilir. Bu durum sıklıkla, uygun şekilde tedavi edilmeyen iltihabın solunum yollarından (rinit, sinüzit) veya boğazdan (farenjit, bademcik iltihabı) yayılması nedeniyle ortaya çıkar. Sonuç olarak orta kulaktaki iltihaplanma ağrıyı, anormal sıvı birikimini, işitme kaybını, ateşi, kulak zarı yırtılmasını ve diğer birçok komplikasyonu tetikleyebilir."
"Doktor, emziren kız kardeşime sormak istiyorum, sol meme ucunun acıdığını ve aynı zamanda acıdığını söyledi, bana nasıl düzelteceğimi sordu ama anlamıyorum, açıklayabilir misin?","Emziren annelerin meme uçlarındaki ağrı ve kabarcıklar çoğunlukla yanlış kavramadan kaynaklanır. Bu, yeni doğan bebeklerde, özellikle de dil bağı veya dudak bağı nedeniyle ağız boşluğunun anatomisinde sorunlar varsa yaygındır. Sadece bu da değil, kız kardeşinizin meme uçlarının ağrıması ve ağrıması aynı zamanda tahriş edici kontakt dermatit, cilt enfeksiyonları, kuru cilt, mastit, çizilme veya diğer yaralanmalar vb. gibi çeşitli başka faktörlerden de kaynaklanabilir."
"Merhaba doktor, yüz bakımım hakkında soru sormak istiyorum. Birkaç aydır sivilcelerim var doktor, şimdi sivilceler iyileştiğinde yüzümde, özellikle sağ ve sol yanaklarda aslında siyah lekeler var, sanırım doktora göre bunu gidermenin en iyi yolu nedir? Bu sivilce izlerinden kurtulmamı ister misiniz?","İyileşen sivilce bazen rahatsız edici siyah izler bırakır. Bazı sivilce izleri kendiliğinden kaybolabilir, ancak çoğu zaman bu kısa sürede olmaz, bunun yerine ciddiyetine bağlı olarak haftalar, aylar veya daha uzun bir zaman alır. Diğer bazı durumlarda ise siyah sivilce izleri ancak belirli cilt bakım ürünleri, kimyasal peeling, dermabrazyon, mikrodermabrazyon, lazer vb. tıbbi prosedürlerle giderilebilir."
"İyi günler doktor... Göbek ile 1 aylık hamilelik arasındaki farkın ne olduğunu sormak istiyorum doktor? 8 gündür adetime geç kalıyorum... genellikle böyle geç olmaz... Midem de giderek daha büyük görünüyor... Hamile miyim, yoksa sadece şişkin miyim? Şu ana kadar test paketi yapmaya cesaret edemedim, sonuçların olumsuz olmasından korkuyorum... lütfen farkı açıklayın doktor... teşekkür ederim","Sorunuz için teşekkür ederiz. Mide, vücudun yağ depoları için bir yer haline gelebilen bir parçasıdır, bu nedenle kilo alımı veya vücuttaki yağ seviyelerinde artış yaşarsanız. Bu durum, özellikle nadiren egzersiz yapıyorsanız, nadiren fiziksel aktivite yapıyorsanız, diyetinizi sürdürmüyorsanız, midenizin şişmesine neden olabilir. Yağ birikiminin yeri önceden tahmin edilemez, midede, kollarda veya uyluklarda olabilir. Bu arada, olgun bir yumurtanın sperm tarafından döllenmesi nedeniyle döllenme meydana geldiğinde hamilelik meydana gelir."
"Ben 5 gün önce yeni doğum yapmış bir anneyim, çocuğuma sarılık teşhisi konuldu ve radyasyona maruz kalmak zorunda kaldım. Bebeğimin gözleri hala biraz sarı. Yoksa iyileşme süreci bir süre daha sarı renkte mi olacak? Teşekkür ederim","Merhaba, iyi günler, sarılık veya sarılık yeni doğan bebeklerin sıklıkla yaşadığı bir durumdur, sarılık durumu bebeğin cildinde veya göz beyazlarında sarı bir renk oluşmasının yanı sıra koyu sarı idrar, soluk dışkı ve sarı avuç içi ile karakterizedir. ve ayak tabanları. Sarılık belirtileri genellikle doğumdan 2-3 gün sonra ortaya çıkar ve 2 hafta içinde kendiliğinden kaybolabilir. Sarılık, bebeğin kanında bilirubin birikmesi nedeniyle oluşur. Bu durum genellikle bebeklere saldırır çünkü karaciğer fonksiyonları henüz en iyi şekilde çalışmaz."
